score,label
0.019840433027471578,1
0.4246170968057326,1
0.1821430674980138,1
0.9425987673617291,1
0.20295759701898905,0
0.8976678624598554,1
0.01356505452893428,0
0.8722970828492693,1
0.9861782758892599,0
0.8746218199149536,0
0.319250926793607,1
0.8509173645382417,0
0.9989720420863004,1
0.0004811752310724555,0
0.0017471333091635208,0
0.043263054653329164,0
0.0065024770392457295,0
0.5945827398917846,1
0.8676280806205223,1
0.5535601704456249,0
0.0062581963498917125,0
0.1884651662019354,1
0.006885619885407931,0
0.998669653508273,1
0.02291697834551414,1
0.9981934937246454,1
0.9999912596864242,1
0.584774731961774,1
0.2974872277660337,0
0.3494485743031624,0
5.5793051618638945e-06,0
0.06022654009881989,1
0.9994693018959395,1
0.11248714729823145,0
0.00011268227311100795,0
0.4425287938466829,1
0.9110965494171183,1
4.6567823845226674e-05,0
0.9970299022594974,1
0.9992824316182525,1
0.3467907067966402,0
0.9029036218914016,1
0.909980396032748,0
0.993289538506725,1
0.9889323972995212,1
0.7853570335785449,1
0.7220322183984187,1
0.01125574195587778,0
0.027114106720887664,1
0.9967849215353873,1
0.9914267960156689,1
0.009245127538717084,0
0.8047120031886198,0
0.0014594447289082548,0
0.000983386341608019,0
0.0979560827361578,1
0.0005749082547063994,0
0.9710773063612909,0
0.004120326815188,0
0.134637768636555,1
0.9987185401248163,1
0.0009448663389975014,0
0.9759525126124639,1
0.37221012289299277,0
0.019315309421107034,0
0.1659629710876665,0
0.6629603431941686,1
0.00892079695158209,1
0.16721254161510085,0
0.44536630461931537,1
0.926254916435985,1
0.9916190005995573,1
0.44776640060518963,0
0.8666855461764799,1
0.0015006045220339575,1
0.7024976163262888,0
0.6356996382754238,0
0.09833316922224711,0
0.036321222914406384,0
0.9670300460679795,0
0.920208064545997,1
0.04707019548501931,0
0.472491792391924,0
0.13006363890254677,0
0.9658782181479069,1
0.7975194970935252,1
0.5647285472854051,0
0.9953207028822996,1
0.9927369758767102,1
0.015130042269833208,1
0.004554844979054803,0
0.9938179245230139,1
0.16400124052533424,0
0.6270372397453324,1
0.7283498427584171,0
0.9157677432589644,1
0.5850443333050687,1
0.01728352479964535,0
0.49650489453999946,1
0.9990615131977392,1
0.028692557597319705,0
0.00590213576032675,0
0.2560695281379888,1
0.9986524581192944,1
0.7829558474453145,1
0.30919391892959586,0
0.9893736277337805,0
0.7339643959337134,1
0.7564622745409474,1
0.11169550624227932,0
0.29397684510407374,1
0.9732392217941495,1
0.9921186044764124,1
0.14808091995940387,0
0.6982012248134255,0
0.19996036751984897,0
0.019609471531508674,0
0.9987689301011661,1
0.9846502468406837,1
0.5946002116285805,0
0.0009836490500696037,0
0.8624819041295996,1
0.23564187505898887,1
0.07304468958149257,0
0.010095226540733585,0
0.9714666281796297,1
0.45812083474793563,0
0.852850768586996,1
0.06478484337329934,0
0.88583600467143,1
0.008070125420252323,0
0.8529402400916285,0
0.07103100468246396,1
0.006178812972922034,0
0.9151177399174556,1
0.2197120891517816,1
0.04055602636499897,1
0.0006468939795389059,0
0.016785509029183472,0
0.05548197690959993,0
0.9994362301100735,1
0.25771315655054333,0
0.990380827909682,1
0.4134098725603886,0
0.6834064625194496,1
0.9995737324314005,1
0.8416523631881343,0
0.0006948348484863457,0
0.01705095411805209,0
0.9091293044590898,1
